phase,instance,preset_id,seed,runtime_budget_sec,termination_mode,reference_value,reference_type,priority_group,run_id,run_dir,status,feasible,cmax,gap_percent,runtime_sec,result_json,metadata_json,convergence_csv,schedule_csv,notes
"validation","ft06","PRESET_FT06_FAST_GT","101","30","wall_clock_time","55","optimum","P1","20260607_112249_ft06_seed101_cfg8E4929F8","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg8E4929F8","success","True","55","0","0.103716","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg8E4929F8\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg8E4929F8\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg8E4929F8\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg8E4929F8\schedule.csv","Small sanity-check instance; fast optimum candidate."
"validation","ft06","PRESET_FT06_FAST_GT","202","30","wall_clock_time","55","optimum","P1","20260607_112249_ft06_seed202_cfg89D080B0","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfg89D080B0","success","True","55","0","0.018549","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfg89D080B0\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfg89D080B0\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfg89D080B0\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfg89D080B0\schedule.csv","Small sanity-check instance; fast optimum candidate."
"validation","ft06","PRESET_FT06_FAST_GT","303","30","wall_clock_time","55","optimum","P1","20260607_112249_ft06_seed303_cfg17151748","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg17151748","success","True","55","0","0.019483","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg17151748\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg17151748\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg17151748\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg17151748\schedule.csv","Small sanity-check instance; fast optimum candidate."
"validation","ft06","PRESET_FT06_FAST_GT","404","30","wall_clock_time","55","optimum","P1","20260607_112249_ft06_seed404_cfgB2C7A180","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfgB2C7A180","success","True","56","1.818182","0.018715","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfgB2C7A180\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfgB2C7A180\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfgB2C7A180\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfgB2C7A180\schedule.csv","Small sanity-check instance; fast optimum candidate."
"validation","ft06","PRESET_FT06_FAST_GT","505","30","wall_clock_time","55","optimum","P1","20260607_112249_ft06_seed505_cfgFB5C6BB8","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfgFB5C6BB8","success","True","56","1.818182","0.018662","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfgFB5C6BB8\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfgFB5C6BB8\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfgFB5C6BB8\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfgFB5C6BB8\schedule.csv","Small sanity-check instance; fast optimum candidate."
"validation","ft06","PRESET_FT06_TABU_HISTORICAL","101","30","wall_clock_time","55","optimum","P2","20260607_112249_ft06_seed101_cfg0107CC8A","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg0107CC8A","success","True","55","0","0.008898","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg0107CC8A\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg0107CC8A\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg0107CC8A\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed101_cfg0107CC8A\schedule.csv","Historical optimum-matching reference preset."
"validation","ft06","PRESET_FT06_TABU_HISTORICAL","202","30","wall_clock_time","55","optimum","P2","20260607_112249_ft06_seed202_cfgA3151252","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfgA3151252","success","True","55","0","0.008842","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfgA3151252\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfgA3151252\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfgA3151252\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed202_cfgA3151252\schedule.csv","Historical optimum-matching reference preset."
"validation","ft06","PRESET_FT06_TABU_HISTORICAL","303","30","wall_clock_time","55","optimum","P2","20260607_112249_ft06_seed303_cfg72167F9A","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg72167F9A","success","True","55","0","0.008611","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg72167F9A\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg72167F9A\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg72167F9A\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed303_cfg72167F9A\schedule.csv","Historical optimum-matching reference preset."
"validation","ft06","PRESET_FT06_TABU_HISTORICAL","404","30","wall_clock_time","55","optimum","P2","20260607_112249_ft06_seed404_cfg3DB59C22","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfg3DB59C22","success","True","58","5.454545","0.008477","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfg3DB59C22\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfg3DB59C22\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfg3DB59C22\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed404_cfg3DB59C22\schedule.csv","Historical optimum-matching reference preset."
"validation","ft06","PRESET_FT06_TABU_HISTORICAL","505","30","wall_clock_time","55","optimum","P2","20260607_112249_ft06_seed505_cfg6DC08BCA","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfg6DC08BCA","success","True","55","0","0.008705","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfg6DC08BCA\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfg6DC08BCA\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfg6DC08BCA\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_ft06_seed505_cfg6DC08BCA\schedule.csv","Historical optimum-matching reference preset."
