phase,instance,preset_id,seed,runtime_budget_sec,termination_mode,reference_value,reference_type,priority_group,notes
validation,ft06,PRESET_FT06_FAST_GT,101,30,wall_clock_time,55,optimum,P1,Small sanity-check instance; fast optimum candidate.
validation,ft06,PRESET_FT06_FAST_GT,202,30,wall_clock_time,55,optimum,P1,Small sanity-check instance; fast optimum candidate.
validation,ft06,PRESET_FT06_FAST_GT,303,30,wall_clock_time,55,optimum,P1,Small sanity-check instance; fast optimum candidate.
validation,ft06,PRESET_FT06_FAST_GT,404,30,wall_clock_time,55,optimum,P1,Small sanity-check instance; fast optimum candidate.
validation,ft06,PRESET_FT06_FAST_GT,505,30,wall_clock_time,55,optimum,P1,Small sanity-check instance; fast optimum candidate.
validation,ft06,PRESET_FT06_TABU_HISTORICAL,101,30,wall_clock_time,55,optimum,P2,Historical optimum-matching reference preset.
validation,ft06,PRESET_FT06_TABU_HISTORICAL,202,30,wall_clock_time,55,optimum,P2,Historical optimum-matching reference preset.
validation,ft06,PRESET_FT06_TABU_HISTORICAL,303,30,wall_clock_time,55,optimum,P2,Historical optimum-matching reference preset.
validation,ft06,PRESET_FT06_TABU_HISTORICAL,404,30,wall_clock_time,55,optimum,P2,Historical optimum-matching reference preset.
validation,ft06,PRESET_FT06_TABU_HISTORICAL,505,30,wall_clock_time,55,optimum,P2,Historical optimum-matching reference preset.
validation,la19,PRESET_LA19_FAST_REPRODUCIBLE,101,120,wall_clock_time,842,optimum,P1,Fast reproducible candidate from recent validated run.
validation,la19,PRESET_LA19_FAST_REPRODUCIBLE,202,120,wall_clock_time,842,optimum,P1,Fast reproducible candidate from recent validated run.
validation,la19,PRESET_LA19_FAST_REPRODUCIBLE,303,120,wall_clock_time,842,optimum,P1,Fast reproducible candidate from recent validated run.
validation,la19,PRESET_LA19_FAST_REPRODUCIBLE,404,120,wall_clock_time,842,optimum,P1,Fast reproducible candidate from recent validated run.
validation,la19,PRESET_LA19_FAST_REPRODUCIBLE,505,120,wall_clock_time,842,optimum,P1,Fast reproducible candidate from recent validated run.
validation,la19,PRESET_LA19_TABU_STRONG_HISTORICAL,101,180,wall_clock_time,842,optimum,P1,Historical strongest candidate; longer budget to accommodate tabu improvement.
validation,la19,PRESET_LA19_TABU_STRONG_HISTORICAL,202,180,wall_clock_time,842,optimum,P1,Historical strongest candidate; longer budget to accommodate tabu improvement.
